experiment_id,variant,conversion_rate,p_value,sample_size
EXP_01,Treatment B,0.029654902755303414,0.02030028735389839,64758
EXP_06,Treatment B,0.09851921933195183,0.31359582383678297,48577
EXP_05,Control,0.06231571278095045,0.06183453349122119,2074
EXP_03,Treatment A,0.07295092355805961,0.07257905947206418,45465
EXP_01,Control,0.12879129664518438,0.40393368630230264,9743
EXP_04,Treatment B,0.04852949795612346,0.044471467857590354,7240
EXP_03,Control,0.07791007725245443,0.4233605390346346,14005
EXP_07,Treatment A,0.13025430635427604,0.4550331411432494,66768
EXP_01,Treatment B,0.030838536762177786,0.21024570828676767,26140
EXP_05,Control,0.14610543642477236,0.22754334315669753,79399
EXP_09,Treatment A,0.029731782085835948,0.16290093708322403,81080
EXP_02,Treatment B,0.04901052151075407,0.3462245105299759,15776
EXP_09,Treatment A,0.03588257486729291,0.34601173177738953,69703
EXP_06,Treatment A,0.014380504780403862,0.146199190892356,47427
EXP_02,Control,0.09885988236949049,0.27585259242650073,32076
EXP_05,Control,0.0463876151412297,0.4957477584796042,75365
EXP_02,Treatment B,0.015439618266189937,0.2940625261034002,73953
EXP_03,Treatment A,0.11203411814103464,0.18744707953267717,29008
EXP_04,Treatment B,0.045958458413516666,0.272838918438123,36047
EXP_04,Treatment A,0.07495240247326011,0.22763692551150613,32337
EXP_06,Control,0.045942409696117674,0.10270305141397952,89480
EXP_03,Control,0.13125968773442515,0.46029246111145306,66006
EXP_04,Treatment B,0.08571576327423289,0.08237030464365633,85572
EXP_08,Treatment A,0.09917043160057659,0.2191205350209413,64373
EXP_02,Treatment B,0.09151492992208782,0.41674862439041044,40444
EXP_01,Control,0.04503327418509697,0.3397685055511547,56225
EXP_07,Treatment A,0.023490733364998802,0.13310592252677844,74534
EXP_03,Treatment B,0.10772021501536753,0.48969645667996653,78256
EXP_09,Treatment B,0.057288763044591524,0.03524736450299036,12393
EXP_05,Treatment B,0.011487596074657404,0.03650774294811871,26748
EXP_05,Treatment A,0.06395792672314078,0.14920211748130144,72289
EXP_09,Control,0.1029190432102857,0.36488882013400037,61929
EXP_03,Control,0.14858574785617376,0.3262117616545545,7551
EXP_07,Control,0.1494457819014791,0.2808088842236316,96581
EXP_07,Treatment B,0.08388550239249144,0.3314939516854136,60732
EXP_01,Treatment B,0.0597174070284005,0.02032427399427724,13431
EXP_01,Control,0.06780197493253037,0.12004562492759822,77833
EXP_03,Treatment B,0.1359093607035968,0.2768871539504043,34915
EXP_03,Treatment B,0.019120998236948378,0.11734210279736783,61859
EXP_04,Control,0.10359597557653162,0.1783183872395363,96284
EXP_02,Treatment B,0.09246435745569492,0.2518075451673129,73989
EXP_09,Treatment A,0.11982901548489322,0.3226815974127678,49543
EXP_01,Treatment B,0.13402167117528707,0.20419481644018556,12814
EXP_09,Treatment B,0.08285940123600347,0.21826531590685294,44443
EXP_04,Control,0.1351377560832028,0.3147510807614821,32001
EXP_02,Treatment A,0.050863491413648924,0.2450926124793149,52926
EXP_03,Treatment A,0.12841992451083534,0.20643214958043088,81246
EXP_04,Control,0.1169419285273282,0.35009445225243907,84383
EXP_03,Treatment A,0.03449893896320941,0.25500986836566397,71761
EXP_02,Treatment A,0.062329996673476495,0.0562820248031375,55326
EXP_08,Control,0.060390053401973384,0.04673576955006273,45957
EXP_04,Control,0.07546526715032241,0.34230601772372465,44909
EXP_05,Treatment A,0.1278448587321999,0.37648012543451415,64058
EXP_06,Treatment A,0.14334624384242672,0.32808469054823974,1210
EXP_05,Treatment A,0.12937778818631118,0.2047693000220537,72506
EXP_08,Control,0.08183516999192228,0.29428025988095563,31375
EXP_05,Treatment B,0.05488561239106533,0.32194435906009194,35834
EXP_04,Control,0.12198684484813427,0.19672489712016494,64619
EXP_04,Control,0.11481696166350688,0.09493597023015546,15864
EXP_06,Treatment A,0.13835389845029578,0.4159052882698067,39791
EXP_09,Treatment A,0.07095899396317079,0.3200815086002034,12741
EXP_04,Treatment B,0.03896156434983734,0.4684425697398921,47869
EXP_01,Control,0.07242311556390807,0.10800858684459635,47175
EXP_04,Treatment B,0.06531420386391205,0.007193618505946916,99771
EXP_08,Treatment B,0.10103851741548452,0.3980204302926676,5673
EXP_09,Control,0.06348770847869355,0.17876999792038442,68780
EXP_05,Control,0.03870469721302562,0.4413941709779926,66847
EXP_02,Treatment B,0.10129585697400693,0.4797827668708279,85802
EXP_06,Treatment A,0.04320324890479211,0.20254203095473744,39520
EXP_02,Control,0.09983946934986583,0.3240038637174914,34407
EXP_04,Control,0.09015222075024092,0.4517545382275135,29684
EXP_02,Treatment B,0.1393119777263121,0.4376490413946355,37963
EXP_02,Control,0.041382506431185635,0.2816896890004627,1905
EXP_09,Treatment A,0.1125407056144617,0.30183360830941347,40272
EXP_09,Treatment A,0.057165032210766874,0.1645821390932522,99236
EXP_04,Treatment A,0.08181579613013958,0.3969997845354262,62869
EXP_04,Treatment A,0.06365174626288786,0.3686022335127161,26728
EXP_07,Treatment A,0.0812439608297045,0.2008911424976086,3809
EXP_02,Treatment A,0.021033116757720904,0.009774054230708325,54489
EXP_09,Treatment B,0.12408840340364799,0.1111747204470662,34187
EXP_02,Treatment B,0.08991227856121187,0.4301362315374121,46202
EXP_07,Treatment B,0.07659549387589125,0.406028029524845,37859
EXP_06,Treatment B,0.023515912678353634,0.2775517762735142,98587
EXP_09,Control,0.06008758076549826,0.20126305822810703,96216
EXP_08,Treatment A,0.10021124489841492,0.14435359178110463,75836
EXP_09,Control,0.04457522182072026,0.4188953452296165,21325
EXP_01,Treatment A,0.1460066220427154,0.15146058297789733,13177
EXP_01,Treatment A,0.06405170213899077,0.2562814166215498,97404
EXP_07,Treatment A,0.1261098359557683,0.06688617586688815,10429
EXP_06,Treatment A,0.015566586705546665,0.2171934573668185,56594
EXP_05,Control,0.02920420431868815,0.4452709219057698,6456
EXP_01,Control,0.11561314910242282,0.4942307768681936,59076
EXP_07,Control,0.03975452137044846,0.4450104353162364,29748
EXP_09,Treatment B,0.08435849542613381,0.4200956466624005,64982
EXP_06,Treatment B,0.053236941856489604,0.002414068454153241,35291
EXP_08,Treatment B,0.1133472378990828,0.4907189798178243,16674
EXP_04,Treatment B,0.05950434847718827,0.20343396790579737,30263
EXP_07,Treatment B,0.02803534544305579,0.29038815125702944,22698
EXP_01,Control,0.14075364730009843,0.014396843265815303,23188
EXP_04,Control,0.03803867178172883,0.1835056314092339,88017
EXP_02,Treatment A,0.08196935924268084,0.35880928157102515,34396
EXP_05,Control,0.10426402402576208,0.35848923724466936,15566
EXP_04,Control,0.06997677907772648,0.3568508471905369,78816
EXP_08,Treatment B,0.0955820449783567,0.03965143512477243,48242
EXP_07,Treatment A,0.09967960798727664,0.05989634185618565,86211
EXP_02,Control,0.1285770788800694,0.1995521134899137,64076
EXP_08,Treatment B,0.1062970895578784,0.12817798982361767,56309
EXP_03,Control,0.058995195275095745,0.39774745700093467,11070
EXP_05,Treatment B,0.022409511584436353,0.18063022809781906,9014
EXP_08,Control,0.08801572151006816,0.09832708889997785,81995
EXP_04,Treatment B,0.010593580573961188,0.016716506953059925,89637
EXP_07,Treatment B,0.0944624138577832,0.3163617558126085,84245
EXP_06,Control,0.01273033535458349,0.4061662812699336,6695
EXP_02,Treatment A,0.1259316867496675,0.3603351715200586,69556
EXP_07,Treatment A,0.12543436138820033,0.20204703735778912,9059
EXP_03,Control,0.04295972233415272,0.002613781055726491,30563
EXP_09,Control,0.025669681021012823,0.3347025946497192,53542
EXP_09,Control,0.04056534161673233,0.38957559992465923,71503
EXP_02,Treatment B,0.08116977075641456,0.23364432735878832,79409
EXP_01,Control,0.1198147160378657,0.49389855168308106,12023
EXP_06,Treatment A,0.09895881652905864,0.3475825066017975,44798
EXP_05,Treatment A,0.07903035569011209,0.19689758653068504,76110
EXP_03,Treatment B,0.05172951717392756,0.32106062696570153,88035
EXP_01,Treatment B,0.03635083765705571,0.09554991445655983,3357
EXP_09,Control,0.1119891953868595,0.47966437373046633,61245
EXP_09,Treatment A,0.13891219688285739,0.44435099913930176,58484
EXP_02,Treatment B,0.05116246778619328,0.16824717310718826,80694
EXP_06,Treatment A,0.08883482820277926,0.26058680910719345,77674
EXP_08,Treatment B,0.13781124858812052,0.4225642100348755,32698
EXP_04,Treatment B,0.13116728833108646,0.42526609799708326,4568
EXP_07,Treatment B,0.06151736345633237,0.3884081313269439,49574
EXP_05,Control,0.03477527996058833,0.24826144183043014,87443
EXP_01,Control,0.08061142991187643,0.4710980437662654,63787
EXP_09,Treatment B,0.02599708972204133,0.34110860346513056,56755
EXP_09,Control,0.06860244309090875,0.3990677392437891,72769
EXP_03,Treatment A,0.10135731220594268,0.08391113891236648,39632
EXP_04,Treatment A,0.03843400371651359,0.3206987000305226,79440
EXP_05,Control,0.07765274509832512,0.3384399316973857,42865
EXP_02,Treatment B,0.07624512364199014,0.13500873837840216,29005
EXP_06,Treatment B,0.1397498626023863,0.3986031310028641,9671
EXP_05,Treatment B,0.1430876433849519,0.4278546469574042,42935
EXP_01,Treatment A,0.07694463386167846,0.04634006254333353,86407
EXP_02,Control,0.07059407877616702,0.3571906749605803,93687
EXP_05,Control,0.06726280406639455,0.010310282077409774,43863
EXP_03,Treatment B,0.10724798491568086,0.17921689142286693,65606
EXP_06,Treatment B,0.0792348342343996,0.2077192827222335,81590
EXP_02,Treatment B,0.12807332981585354,0.24136185708914398,72570
EXP_06,Control,0.010021934963564228,0.10456665765467088,51870
EXP_08,Control,0.023987478870910038,0.12711974017572358,80299
EXP_06,Treatment A,0.12403947334919323,0.01976017407882334,70754
EXP_01,Treatment B,0.12309414705058361,0.30401019806842344,97653
EXP_06,Control,0.05598182690447981,0.08107881590449326,97424
EXP_02,Treatment B,0.07952943819654955,0.23571198691726286,28163
EXP_07,Treatment B,0.10208567182267367,0.2591925917153761,66226
EXP_08,Treatment B,0.06515493215631704,0.3023401378651694,99268
EXP_07,Control,0.11933636483708335,0.48073801508647274,6960
EXP_02,Control,0.010599967087350375,0.2824137698188492,13772
EXP_01,Control,0.09861773846704805,0.28022947304452045,73574
EXP_02,Treatment A,0.1355800591104116,0.4692133082631321,81274
EXP_01,Treatment A,0.11674189264846024,0.010773904760103106,52887
EXP_09,Treatment A,0.1012294067005273,0.3447492317410938,8511
EXP_08,Control,0.038693723110621935,0.4102536708019446,23909
EXP_04,Treatment A,0.08724257715154797,0.1245185378751207,7773
EXP_06,Treatment B,0.05718720675433137,0.3569529738762682,85503
EXP_04,Control,0.03646781510356815,0.2125644689371449,34412
EXP_04,Control,0.056094635454477404,0.23672962332295233,68845
EXP_01,Treatment A,0.02496785093939119,0.07114298264291795,86200
EXP_03,Treatment B,0.013871618279777781,0.23786687679260338,64984
EXP_03,Treatment A,0.023238131258807308,0.12001159459599511,52974
EXP_05,Control,0.07152448454750891,0.3931511675144419,63737
EXP_07,Control,0.08570716622119957,0.23281030236629754,92685
EXP_06,Treatment A,0.13308458670535345,0.36370372299622816,33063
EXP_05,Treatment B,0.10432816999676839,0.3074006246071541,40536
EXP_05,Control,0.11396531694264972,0.2511630004014852,37107
EXP_09,Control,0.10294525731700663,0.28066714562852085,4045
EXP_05,Treatment A,0.025510726386979557,0.3371919322762417,66216
EXP_04,Treatment B,0.0878673957552306,0.33629930358868654,83457
EXP_04,Treatment A,0.11918750843084842,0.2143811832711806,16073
EXP_03,Treatment B,0.10977968949974666,0.47692712333701953,9512
EXP_04,Treatment A,0.07822000053357595,0.0827139036348049,15407
EXP_07,Control,0.13312129718588855,0.2585646498202359,94782
EXP_06,Treatment A,0.08450906416184992,0.39079481729019316,69533
EXP_02,Treatment B,0.08277996467387086,0.12024842130293811,68587
EXP_09,Treatment A,0.10889255890197691,0.19341405681242224,16885
EXP_04,Treatment A,0.055500732203753185,0.2961293518442469,84003
EXP_06,Treatment A,0.07572602777496253,0.2819326120053401,7672
EXP_09,Control,0.05659271081774495,0.05625505955542683,70407
EXP_03,Control,0.14672845297770815,0.16034229423995888,63890
EXP_01,Control,0.05339894146759808,0.009828030869068236,32490
EXP_03,Treatment A,0.09337572657195135,0.24217126035004732,34993
EXP_04,Treatment B,0.12260454963152378,0.4978422194745003,17525
EXP_09,Control,0.1393305110909972,0.05129127893185623,29514
EXP_09,Treatment A,0.09655886341336652,0.1701006774304585,5745
EXP_07,Control,0.0860872990034546,0.11829190941389174,17714
EXP_06,Treatment A,0.08044177379798693,0.14837618233271216,34065
EXP_03,Control,0.01436984457275098,0.2532282803226561,11110
EXP_08,Treatment A,0.04358440682280384,0.464903809862464,35383
EXP_06,Treatment A,0.06531053717529482,0.23265154305381242,75202
EXP_09,Treatment A,0.11504807557139286,0.1528691988887554,58285
EXP_09,Control,0.06550571866504401,0.12352827532807518,85462
EXP_09,Treatment B,0.036800314922294235,0.1114478360948331,38509
EXP_08,Control,0.14712821878530935,0.331922958866926,42225
EXP_07,Treatment A,0.08896608080710003,0.06514130283659088,5375
EXP_05,Control,0.056677382487366854,0.10865484231148714,35995
EXP_08,Treatment B,0.0801894450850897,0.1271774414607595,10976
EXP_09,Treatment B,0.11885902710358102,0.25198265857781665,77595
EXP_04,Treatment B,0.08520700457474682,0.05718095681188762,83011
EXP_07,Control,0.09342030061263137,0.1448745871529961,15238
EXP_01,Control,0.04470811757589256,0.04531512312474071,94228
EXP_03,Control,0.04580045466942714,0.3045585628424076,89458
EXP_01,Treatment B,0.028742822238175668,0.3519423648276564,16475
EXP_05,Treatment A,0.14530475814981839,0.10432114124621988,96419
EXP_06,Treatment B,0.09102204833935348,0.46140195423108454,74949
EXP_04,Treatment A,0.021425606780343463,0.3558686269522228,49673
EXP_05,Control,0.08648924152767273,0.41465143695318235,66562
EXP_06,Control,0.010046881543977666,0.09527490968486275,13192
EXP_04,Control,0.08168435796767795,0.23635060585784134,63054
EXP_08,Control,0.11430124872999614,0.3362903769714786,33933
EXP_04,Control,0.0993801738219894,0.13312344593540285,65764
EXP_08,Treatment A,0.0580598171695553,0.08374603721628983,93117
EXP_03,Control,0.1332519678225172,0.4266659873764267,57909
EXP_06,Treatment A,0.027080995227815853,0.44856084963076714,45649
EXP_04,Treatment B,0.07804789105415308,0.10622557607528677,14775
EXP_03,Treatment B,0.06792068315284051,0.0572404707287378,31730
EXP_06,Treatment A,0.14128957054923802,0.16107522885606554,50769
EXP_03,Treatment A,0.12005532647063479,0.049692230498948886,32000
EXP_02,Treatment B,0.04957367893814792,0.11491199882107828,98638
EXP_06,Treatment B,0.05427208190346871,0.4254551524952006,47068
EXP_09,Treatment A,0.09972354013820685,0.19895133817721605,29693
EXP_04,Treatment A,0.1411856326648386,0.3957872700971191,76097
EXP_01,Treatment B,0.12443873720515632,0.18945633963460418,60081
EXP_05,Treatment B,0.1459593135337095,0.2886734750029665,24989
EXP_03,Treatment B,0.14912836115246073,0.15864387103699681,82318
EXP_01,Treatment B,0.1266600587133975,0.46502762624728045,73930
EXP_05,Control,0.12567715347441227,0.49795359229338226,25231
EXP_03,Treatment B,0.015677748811320405,0.3416254569353997,8412
EXP_03,Treatment A,0.0239686519526301,0.13908867050691698,9719
EXP_04,Control,0.0507242477450306,0.1918586889951793,73340
EXP_08,Control,0.011486164338535939,0.08723435383380641,49741
EXP_05,Control,0.015006418966407052,0.1828830706605234,69203
EXP_01,Control,0.08181392443137113,0.02665863225531259,82749
EXP_01,Treatment B,0.07478612811362798,0.3259656007597308,37915
EXP_01,Treatment A,0.1468167550160406,0.4440383423039501,29595
EXP_05,Treatment B,0.06968492346399631,0.0070164493313770795,74101
EXP_05,Treatment B,0.12888253004886974,0.10670296995224383,73516
EXP_03,Treatment B,0.10419174105487614,0.15286638467015018,23796
EXP_02,Treatment B,0.0805835991742583,0.081378583565342,15810
EXP_04,Control,0.1067113728916808,0.27442960727771165,75747
EXP_03,Control,0.08263674779377991,0.0769901483818875,10609
EXP_08,Treatment B,0.01856634642314878,0.3617690703882019,38896
EXP_02,Treatment A,0.1285985318249422,0.4542459995013811,95256
EXP_09,Control,0.04061726278556207,0.2440650057561188,61369
EXP_05,Treatment B,0.08147033300651982,0.12650532528645395,97319
EXP_05,Treatment A,0.11968514597799758,0.46801359442152973,32756
EXP_05,Control,0.08916017756589217,0.25984098840380393,95987
EXP_01,Control,0.02594284379010954,0.09833231701882125,15919
EXP_09,Control,0.0859643219360925,0.08575662452926253,4851
EXP_03,Treatment A,0.12859732108699082,0.07902941910089636,48476
EXP_09,Treatment A,0.03947814256918941,0.41148622160904685,54604
EXP_02,Treatment A,0.13241613682942657,0.3383600016851466,53370
EXP_01,Control,0.10868467530719363,0.25581033131084524,50941
EXP_04,Treatment A,0.13192284850509414,0.11941088211809585,30521
EXP_06,Treatment A,0.11100879646492585,0.3343559601981183,39464
EXP_01,Control,0.03837412135370855,0.01819668483534922,97735
EXP_09,Treatment B,0.07060205647614756,0.45257357885277555,94377
EXP_01,Treatment B,0.07622561916942316,0.04879836707159464,47579
EXP_03,Treatment A,0.1423094071045032,0.38684010878899705,52855
EXP_09,Treatment A,0.09479676810784236,0.039145578292156424,90940
EXP_05,Treatment B,0.11407807076563257,0.4360304387964113,4185
EXP_07,Treatment B,0.02143950863250877,0.4052324944447597,85302
EXP_07,Control,0.06675643921462232,0.05068651493898672,75963
EXP_07,Treatment A,0.08524559303236928,0.23067355225547656,75690
EXP_06,Treatment A,0.04359286688024779,0.12263187239929758,36985
EXP_09,Treatment B,0.12738382659960484,0.4824112758756683,65551
EXP_09,Treatment A,0.07685941007652687,0.45084606950606376,33274
EXP_01,Control,0.14363635776856423,0.3377348852086394,37712
EXP_03,Treatment B,0.12202684353469366,0.09518377444658103,40915
EXP_05,Control,0.08120576275742596,0.38325448926162653,73221
EXP_08,Treatment B,0.1493295813137331,0.10564874511095586,48633
EXP_09,Treatment B,0.05889703469094142,0.3691075880800798,80139
EXP_08,Treatment B,0.13009632877624538,0.07601946539681691,87153
EXP_06,Control,0.015829362696063578,0.2660622994138643,70041
EXP_02,Control,0.11341207623322629,0.4412947429140234,30670
EXP_02,Control,0.08549816010966228,0.44884377802781983,81311
EXP_03,Treatment B,0.08147010571894525,0.1823020592135606,2439
EXP_05,Treatment A,0.035408091623302336,0.46186542311974177,79406
EXP_02,Treatment A,0.011206745523536938,0.3111299663493507,69994
EXP_07,Control,0.06684531569686672,0.3492013644491089,7359
EXP_01,Treatment A,0.1294724186232277,0.4771475136722456,15368
EXP_09,Treatment B,0.11905825397728427,0.44692209271874017,34846
EXP_02,Treatment B,0.13515122271206523,0.20770252354136542,61543
EXP_07,Treatment B,0.09849570374915965,0.12735113763193373,58526
EXP_02,Treatment B,0.1288450134411454,0.1841115088072706,9916
EXP_08,Control,0.045794420073892415,0.1611976648222398,5025
EXP_09,Treatment A,0.11424292380067691,0.06041718484743729,18464
EXP_09,Control,0.14709280911865302,0.326945633263369,28435
EXP_05,Treatment A,0.057317322238263774,0.17557482495470192,41133
EXP_06,Treatment B,0.06320597496712194,0.11995560644787051,52335
EXP_06,Control,0.07327711049196577,0.271920412798668,78465
EXP_08,Control,0.10508427725368612,0.1605962573535798,81054
EXP_01,Control,0.051414609690241066,0.4763627618888629,60994
EXP_06,Treatment A,0.07371463566551238,0.3652962834810507,26645
EXP_09,Treatment A,0.07864205752506515,0.09202572458732906,7754
EXP_09,Treatment B,0.14941011747460461,0.20430956640053716,61323
EXP_06,Control,0.0726829023508464,0.27102398590963717,97464
EXP_02,Treatment A,0.032969930460373276,0.3709904160521127,94470
EXP_02,Control,0.011207465504739857,0.25995991982341016,43587
EXP_09,Treatment B,0.10671255407037758,0.05131716247687646,46947
EXP_08,Control,0.04370842648788649,0.4627859855067448,56955
EXP_07,Control,0.0978742657637193,0.4465325854230916,41157
EXP_07,Control,0.01578521996835027,0.04902047010498163,83307
EXP_03,Treatment B,0.11018653492567994,0.3428084326318032,53902
EXP_03,Treatment A,0.11678281818287314,0.22008355230668675,51353
EXP_06,Treatment B,0.10193484144439227,0.11333002333733302,32981
EXP_05,Treatment A,0.1230434609740072,0.24174099806546592,2420
EXP_06,Treatment B,0.023774474834377873,0.11533032281426171,55759
EXP_06,Treatment B,0.05949879849342617,0.39995550878089986,44261
EXP_02,Treatment B,0.10316170987527533,0.2843687428872437,99642
EXP_08,Treatment B,0.1462584069195543,0.448063500056037,40155
EXP_05,Treatment B,0.027381432010537464,0.27718530298363225,85612
EXP_08,Treatment A,0.08446101467091614,0.4348013235356298,81486
EXP_08,Control,0.06840246040845446,0.4669514182640312,37025
EXP_04,Treatment A,0.060088508132658404,0.004674237581437274,23022
EXP_02,Treatment B,0.028179811046946668,0.0593887661411044,63872
EXP_05,Control,0.13145769792939557,0.4817209980303873,4015
EXP_02,Treatment A,0.1487547767234603,0.11730846586368546,45983
EXP_07,Treatment A,0.14947243957664696,0.09068760225256944,39382
EXP_03,Treatment B,0.04891586941459837,0.19191440154932288,24681
EXP_07,Control,0.014178338574004613,0.2545420440893798,10275
EXP_02,Treatment A,0.09312604640339388,0.07810688256369122,48654
EXP_03,Treatment B,0.029671623182677388,0.49249870659182593,57670
EXP_08,Treatment B,0.08021500721991091,0.1941994032414305,14609
EXP_08,Control,0.12623627779943583,0.44036051223274375,38910
EXP_05,Treatment A,0.08756998244747807,0.154706127691453,61609
EXP_03,Treatment B,0.06397498187926691,0.4730697288971535,93550
EXP_09,Control,0.06000683576531079,0.04996537504661625,67173
EXP_06,Treatment B,0.0564802544326842,0.08567523063768943,62792
EXP_08,Control,0.0629938976830606,0.23082286321240356,62677
EXP_02,Treatment A,0.05274606521850726,0.49701998730537533,69837
EXP_08,Control,0.1084520113947825,0.1803792260635589,74726
EXP_04,Treatment A,0.04999549304710725,0.30753516771837364,88623
EXP_01,Treatment A,0.12948618054909328,0.17685169037767717,5547
EXP_05,Treatment A,0.04832301422661174,0.36236989194124497,95444
EXP_04,Treatment A,0.14093553028971603,0.3222879712563252,33808
EXP_08,Treatment B,0.08377562898306073,0.4105693647210703,6764
EXP_09,Treatment B,0.061572637733560885,0.20087938433399313,52970
EXP_05,Treatment B,0.039463448491051996,0.03178142584203635,63076
EXP_04,Control,0.028849291567932242,0.16775637846433947,32200
EXP_06,Control,0.09693070822844423,0.24343987163439948,24306
EXP_04,Treatment A,0.03898565298197984,0.16872145549319803,28939
EXP_02,Control,0.11743862947719469,0.3000214283375143,96509
EXP_04,Treatment B,0.06181905134464601,0.36842815414534685,13847
EXP_05,Control,0.06571392583673578,0.12890776874031865,86616
EXP_06,Treatment B,0.12645284660765818,0.13426773713073795,37802
EXP_02,Treatment B,0.03971748559352654,0.20227188530711673,9236
EXP_03,Treatment B,0.08138206125315592,0.3044854467620721,32552
EXP_08,Treatment B,0.022889313569845242,0.35621196030579233,85682
EXP_09,Control,0.06720783847775315,0.31076543329956213,81459
EXP_05,Treatment B,0.02654098407302668,0.06129028645670088,1931
EXP_03,Treatment A,0.10763148551457066,0.17116431038139185,51466
EXP_08,Treatment A,0.0587585241886864,0.012476377660741049,43357
EXP_08,Treatment B,0.12560870242336922,0.1924427221113763,40945
EXP_09,Control,0.04232779968985109,0.0554567912161865,10574
EXP_04,Control,0.054066044676582076,0.45057272587731895,13678
EXP_05,Control,0.10439830035852678,0.3787285394760587,83775
EXP_05,Control,0.06440213207700407,0.32542624740850107,91442
EXP_09,Control,0.09218578952431436,0.4584762887145989,3667
EXP_05,Treatment B,0.11716793440683615,0.157849974566322,8508
EXP_08,Treatment A,0.08182158475402418,0.4366071306102167,94383
EXP_09,Treatment B,0.09615646975200257,0.23461024537612915,43604
EXP_09,Treatment A,0.14354961119123988,0.019482372866585475,95851
EXP_04,Treatment A,0.08157143125020855,0.07265886007199156,49417
EXP_03,Treatment A,0.11803497599590955,0.08984685374927598,88541
EXP_02,Control,0.10302141433442617,0.4952993210970779,39603
EXP_08,Control,0.11245121690065206,0.010593711589281626,10178
EXP_08,Treatment A,0.019438996525640136,0.13107104972773068,36826
EXP_05,Treatment B,0.07528901752710433,0.17578608464755743,60527
EXP_07,Control,0.1491440141013786,0.41412423672788135,59440
EXP_02,Treatment B,0.0605796693748205,0.4687008447282067,60601
EXP_05,Control,0.1312693454664611,0.032809704360972386,18068
EXP_06,Control,0.05973768209218305,0.07009467181874567,91760
EXP_02,Treatment A,0.07769202747388415,0.44790001593905293,52978
EXP_01,Control,0.04333120019943877,0.31640700894403684,83546
EXP_01,Treatment B,0.10976555478891031,0.37969059512321196,27844
EXP_06,Treatment B,0.04153955520971404,0.29392383970010283,24825
EXP_01,Treatment A,0.13098728578110275,0.14959798646867176,68169
EXP_01,Treatment A,0.010207804381723804,0.3928294845024218,9768
EXP_06,Treatment A,0.050112104000933654,0.3279028188748622,25372
EXP_09,Control,0.06094958828257496,0.11634838172144595,50960
EXP_08,Treatment A,0.04884245252501383,0.26296013148147,13291
EXP_02,Control,0.025612732529489795,0.29235311913739487,32757
EXP_07,Treatment A,0.06674237885305694,0.016350827455673324,82536
EXP_02,Control,0.12720782465063646,0.2411324396366174,55936
EXP_07,Treatment A,0.054228891690565974,0.04142432777480016,70005
EXP_07,Treatment A,0.0358308534575864,0.11269138757110239,77765
EXP_05,Treatment A,0.11837678357980445,0.3899862696840878,52969
EXP_09,Treatment A,0.08315911022912893,0.29551722196096464,84985
EXP_04,Control,0.09055744820018678,0.11615399179232609,5944
EXP_01,Treatment B,0.12420613083012014,0.447886316327799,37991
EXP_08,Treatment B,0.010494336995153347,0.42785706922564215,98964
EXP_03,Control,0.034765790320600905,0.0558687683409205,47582
EXP_04,Treatment B,0.09975806537762356,0.07986296331176099,3875
EXP_03,Treatment A,0.12262143627462872,0.0911728815792212,64358
EXP_08,Treatment A,0.08705805159388187,0.05234416280552778,86474
EXP_01,Treatment B,0.1495151198486921,0.34040728716815666,82738
EXP_01,Control,0.014651493457925848,0.019130434722609464,28873
EXP_03,Control,0.07795565302430349,0.4812138811019692,18645
EXP_07,Control,0.0617072155562744,0.14554537124076347,12774
EXP_09,Control,0.027410253851281992,0.17747980375541184,46743
EXP_08,Treatment B,0.06853098923025208,0.4997996263400217,49140
EXP_08,Treatment A,0.14592473366831654,0.3463690052201558,16269
EXP_08,Treatment A,0.08457291077143259,0.2038341982153849,47007
EXP_08,Treatment B,0.11504151681143149,0.02676289393245448,9794
EXP_09,Treatment A,0.13489425398674165,0.057801783984845166,91143
EXP_05,Treatment A,0.100629619616947,0.4320029230309594,63373
EXP_08,Treatment A,0.01964687751067605,0.0742701435500384,27748
EXP_02,Control,0.09737064561682691,0.49695191180328596,48304
EXP_04,Treatment A,0.12260525033576498,0.09328463898955469,36524
EXP_04,Treatment B,0.10606544982734269,0.4395318706148898,46516
EXP_02,Treatment B,0.1283139453089091,0.16954847217089664,20876
EXP_08,Control,0.1363472424804758,0.1646074683789986,8911
EXP_05,Control,0.010443461851920308,0.08185288833752355,40660
EXP_07,Treatment A,0.032873263079257725,0.20864686983682573,8407
EXP_05,Treatment B,0.03964365558466314,0.41340107188830677,45164
EXP_06,Control,0.1302299264541272,0.27382084517001953,8297
EXP_06,Control,0.10747756140998016,0.3524402944938735,91972
EXP_03,Control,0.054781216556782475,0.36226388869697973,76849
EXP_08,Treatment B,0.13289704247731546,0.21257794007440425,70162
EXP_04,Treatment A,0.06492736095191119,0.029297016050704536,74152
EXP_01,Treatment B,0.14673489275586402,0.3957439159013478,1711
EXP_03,Treatment A,0.021433811846118637,0.36413248262705816,93420
EXP_03,Treatment B,0.08675663279855164,0.28668326653171555,89078
EXP_05,Treatment A,0.01644978319189956,0.28926632636750005,83235
EXP_05,Control,0.11258015177952096,0.4243127773433084,88970
EXP_08,Control,0.09906385736124595,0.18547808900171095,32594
EXP_03,Control,0.036801140821293404,0.24048707343947864,86593
EXP_01,Control,0.11151192832978062,0.2823746806584062,67551
